name;identifier;description;categories;prices;images
Sofa Samt ca. B191xT78xH78cm, hellgrau;AAC0055773;Sofa Samt ca. B191xT78xH78cm, hellgrau;Möbel Indoor 2600,Polstermöbel,Polstermöbel;8.91|2020-11-01 00:00:00|2020-11-30 23:59:59,9.96|2020-12-01 00:00:00|2020-12-31 23:59:59,9.99|2021-01-01 00:00:00|2021-01-31 23:59:59,8.97|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adb494a.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb497d.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb4993.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb49b0.jpg?width=1200&height=1200
Schale Löwenkopf Porzellan D: 25cm;YGC0018;Schale Löwenkopf Porzellan D: 25cm;Gedeckter Tisch 1300,Gedeckter Tisch Sonstiges,Gedeckter Tisch Sonstiges;8.94|2020-11-01 00:00:00|2020-11-30 23:59:59,8.95|2020-12-01 00:00:00|2020-12-31 23:59:59,9.98|2021-01-01 00:00:00|2021-01-31 23:59:59,8.9|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adb689d.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb68bb.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb68f4.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb6910.jpg?width=1200&height=1200
Falsch angelegt. GELÖSCHT;YGC0016;Falsch angelegt. GELÖSCHT;Gedeckter Tisch 1300,Gedeckter Tisch Sonstiges,Gedeckter Tisch Sonstiges;8.98|2020-11-01 00:00:00|2020-11-30 23:59:59,8.93|2020-12-01 00:00:00|2020-12-31 23:59:59,9.96|2021-01-01 00:00:00|2021-01-31 23:59:59,9.94|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adb8804.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb881e.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb8855.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adb8872.jpg?width=1200&height=1200
Spar-Set Genussmomente in Schalen;NMS0522;Spar-Set Genussmomente in Schalen;Gedeckter Tisch 1300,Schale/ Platte/ Tablett/ Etagere,Schale/ Platte/ Tablett/ Etagere;9.96|2020-11-01 00:00:00|2020-11-30 23:59:59,9.99|2020-12-01 00:00:00|2020-12-31 23:59:59,9.94|2021-01-01 00:00:00|2021-01-31 23:59:59,9.95|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adba7d7.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adba80e.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adba82c.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adba849.jpg?width=1200&height=1200
Sofaecke 228x162x83cm, braun;AAC0039400;Sofaecke 228x162x83cm, braun;Möbel Indoor 2600,Polstermöbel,Polstermöbel;8.93|2020-11-01 00:00:00|2020-11-30 23:59:59,9.99|2020-12-01 00:00:00|2020-12-31 23:59:59,9.92|2021-01-01 00:00:00|2021-01-31 23:59:59,9.97|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adbcaa9.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbcac8.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbcae5.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbcb03.jpg?width=1200&height=1200
CUBUS Platte Beistelltisch nur mit AAC00;AAC001.801;CUBUS Platte Beistelltisch nur mit AAC00;Möbel Indoor 2600,Tische,Tische Indoor;9.93|2020-11-01 00:00:00|2020-11-30 23:59:59,9.9|2020-12-01 00:00:00|2020-12-31 23:59:59,9.98|2021-01-01 00:00:00|2021-01-31 23:59:59,9.98|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adbedb7.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbedd5.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbedf2.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adbee0f.jpg?width=1200&height=1200
Stuhl Thomas caHOMAS ca. L53xT4 7xH87cm;AAC0019140;Stuhl Thomas caHOMAS ca. L53xT47xH87cm;Möbel Indoor 2600,Hocker/ Stühle/ Bänke,Hocker/ Stühle/ Bänke;9.91|2020-11-01 00:00:00|2020-11-30 23:59:59,9.99|2020-12-01 00:00:00|2020-12-31 23:59:59,8.96|2021-01-01 00:00:00|2021-01-31 23:59:59,8.98|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adc107d.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc109b.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc10b8.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc10f3.jpg?width=1200&height=1200
Tapas Schale oval mit Griff 13x12, weiss;CHA0021270;Tapas Schale oval mit Griff 13x12, weiss;Gedeckter Tisch 1300,Schale/ Platte/ Tablett/ Etagere,Schale/ Platte/ Tablett/ Etagere;9.93|2020-11-01 00:00:00|2020-11-30 23:59:59,8.98|2020-12-01 00:00:00|2020-12-31 23:59:59,9.97|2021-01-01 00:00:00|2021-01-31 23:59:59,9.96|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adc3341.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc335f.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc337c.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc3399.jpg?width=1200&height=1200
Stuhl Nora Kunstleder ca. 58x, hellbraun;AAC0031404;Stuhl Nora Kunstleder ca. 58x, hellbraun;Möbel Indoor 2600,Hocker/ Stühle/ Bänke,Hocker/ Stühle/ Bänke;8.9|2020-11-01 00:00:00|2020-11-30 23:59:59,9.9|2020-12-01 00:00:00|2020-12-31 23:59:59,9.97|2021-01-01 00:00:00|2021-01-31 23:59:59,9.93|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adc54fb.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc551a.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc5532.jpg?width=1200&height=1200
Sofaecke 228x162x83cm, dkl-grau;AAC0039777;Sofaecke 228x162x83cm, dkl-grau;Möbel Indoor 2600,Polstermöbel,Polstermöbel;9.93|2020-11-01 00:00:00|2020-11-30 23:59:59,9.94|2020-12-01 00:00:00|2020-12-31 23:59:59,8.91|2021-01-01 00:00:00|2021-01-31 23:59:59,8.96|2021-02-01 00:00:00|2021-02-28 23:59:59;https://depot.dam.aboutyou.cloud/images/5fb516adc799d.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc79bb.jpg?width=1200&height=1200,https://depot.dam.aboutyou.cloud/images/5fb516adc79d8.jpg?width=1200&height=1200
